lifetime,broken,pressureInd,moistureInd,temperatureInd,team,provider
65,1,96.48330289,93.04679747,98.31619045,TeamB,Provider3
81,1,99.17823531,99.13871701,95.49296461,TeamC,Provider4
65,1,86.36611059,92.56197159,96.66794972,TeamA,Provider3
80,1,88.41407945,97.36275458,89.31981296,TeamB,Provider1
79,1,109.0330362,92.7541199,124.7604446,TeamB,Provider1
80,1,113.96525700000001,127.3026074,107.26473610000001,TeamA,Provider1
65,0,66.63788383,92.20583056,99.06197865,TeamC,Provider2
85,1,97.9282765,96.30706049,109.4866982,TeamC,Provider2
92,1,128.7277348,96.5898045,135.2507754,TeamA,Provider2
43,0,94.01171684,91.93279642,111.4627321,TeamC,Provider1
17,0,93.91140451,106.0364132,112.5418604,TeamA,Provider2
81,0,65.11291145,105.45356100000001,97.05480756,TeamC,Provider4
25,0,111.66906170000001,93.27223301,119.0101687,TeamC,Provider3
93,1,114.6298749,102.294442,51.1069448,TeamA,Provider2
63,0,101.1211088,87.70386034,117.67815590000001,TeamC,Provider2
65,1,51.69950796,58.54730111,60.51820437,TeamB,Provider3
20,0,119.2571561,100.6706946,65.04109861,TeamA,Provider1
80,1,147.4138919,87.44533599,100.0408353,TeamA,Provider1
80,1,110.0800055,96.84071815,100.85597159999999,TeamA,Provider1
80,1,94.39762265,95.02644317,87.03925358,TeamB,Provider1
80,1,102.185641,89.06691257,93.84971699,TeamB,Provider1
80,1,88.67721939,97.52182754,98.97230007,TeamB,Provider1
65,0,103.7368214,97.68297405,104.78146600000001,TeamC,Provider4
35,0,81.94855191,109.6314486,89.60336669,TeamC,Provider4
48,0,95.72174212,104.6947288,111.7138916,TeamB,Provider3
63,0,81.92521008,87.59759596,110.9066888,TeamC,Provider1
56,0,122.3290021,99.430185,113.2887586,TeamA,Provider3
17,0,77.30203512,95.24526849,102.4544526,TeamA,Provider4
7,0,118.101249,109.5193655,107.37070729999999,TeamC,Provider3
71,0,105.97144779999999,87.36748742,106.5517152,TeamB,Provider2
85,0,96.46384171,120.25095659999998,107.80493090000002,TeamA,Provider2
56,0,97.30113122,90.87000417,80.6965672,TeamA,Provider3
46,0,67.46314505,100.31283020000001,88.61622406,TeamA,Provider1
54,0,112.2521075,102.83989509999999,103.10357940000002,TeamA,Provider3
13,0,85.78027201,92.84483672,90.2360567,TeamA,Provider3
65,1,95.31746825,80.63088947,92.21326954,TeamA,Provider3
67,0,71.49098287,93.2324069,111.74224129999999,TeamB,Provider4
83,0,100.2848608,102.4336216,106.18755159999998,TeamA,Provider4
74,1,82.87927937,99.50867566,84.82289168,TeamC,Provider1
2,0,81.96399134,82.55990559,69.81572205,TeamA,Provider2
16,0,122.4142712,104.5029136,73.54281829,TeamC,Provider4
55,0,92.65273389,88.29525666,95.71042159,TeamB,Provider1
52,0,93.09981147,103.4661907,71.49777571,TeamB,Provider3
39,0,101.6767349,104.4654632,78.75495455,TeamA,Provider2
41,0,103.22242990000001,88.18026489,99.3788547,TeamB,Provider1
36,0,137.2128229,108.45701640000001,133.62405479999998,TeamC,Provider1
65,1,98.41174596,101.0983454,100.76301240000001,TeamA,Provider3
85,0,109.62623980000001,99.70414132,112.41827849999999,TeamC,Provider2
16,0,98.85788463,94.59619158,114.29340559999999,TeamC,Provider4
85,1,94.60705053,102.85312590000001,100.27202559999999,TeamC,Provider2
71,0,114.6718716,106.01976140000001,90.69467731,TeamC,Provider1
80,1,78.91818984,80.50030303,87.98640894,TeamA,Provider1
20,0,104.62156970000001,113.24842120000001,110.26723759999999,TeamB,Provider2
9,0,58.57504538,107.64411100000001,75.9997621,TeamB,Provider3
31,0,114.0235311,111.60558390000001,108.8943008,TeamA,Provider4
79,1,99.73112801,78.91376847,103.06745699999999,TeamA,Provider1
80,1,102.1307254,117.04544270000001,80.10887306,TeamB,Provider1
7,0,111.5163715,98.31505149,123.3052926,TeamA,Provider2
90,0,87.72727391,117.51353529999999,42.27959777,TeamA,Provider2
60,1,70.36458943,104.6835089,93.46438590000001,TeamC,Provider3
42,0,89.50688382,94.37580023,99.81819568,TeamB,Provider1
35,0,126.12549990000001,102.26238719999999,90.11035352,TeamC,Provider2
37,0,93.70783840000001,114.396699,115.0832449,TeamB,Provider4
67,0,82.17819319,88.83202799,102.7250535,TeamA,Provider4
49,0,114.79864599999999,93.48883157,54.85463932,TeamA,Provider3
77,0,100.1031836,105.24492179999999,100.09561459999999,TeamC,Provider2
19,0,94.15601843,123.08062959999998,105.3645153,TeamA,Provider3
37,0,124.1530955,97.44047556,101.92534,TeamA,Provider2
78,0,75.80609176,80.41630602,101.5804487,TeamA,Provider4
79,1,81.94738031,90.12448188,114.56706489999999,TeamA,Provider1
68,0,85.56227794,111.9108143,95.97160240000001,TeamB,Provider1
49,0,111.47225359999999,85.84924473,128.3332476,TeamC,Provider1
60,1,88.46874409,104.74345859999998,86.83447267,TeamC,Provider3
74,1,120.16762379999999,88.73972756,71.32737145,TeamC,Provider1
35,0,113.43520020000001,94.69792313,95.78505053,TeamB,Provider4
2,0,106.69696359999999,97.21304372,93.85869715,TeamB,Provider2
61,0,80.60779421,102.9776209,103.6789277,TeamB,Provider1
38,0,91.16611817,95.08496803,101.3501698,TeamA,Provider2
42,0,88.40955072,111.85425719999999,92.50320389,TeamC,Provider2
80,1,129.18635120000002,90.99237878,91.12806915,TeamB,Provider1
57,0,112.9292352,97.33062442,96.27540641,TeamB,Provider2
44,0,79.59452653,100.11069559999999,98.43332131,TeamB,Provider3
63,0,94.57927475,100.776327,111.94148020000002,TeamB,Provider1
68,0,118.0070529,84.5964103,109.63601799999999,TeamA,Provider2
18,0,150.1404798,94.52318723,128.2809537,TeamC,Provider3
34,0,102.0595059,83.97148642,86.24532972,TeamC,Provider3
60,1,117.7069331,114.818523,104.29978,TeamC,Provider3
66,1,76.76990774,110.10444550000001,76.71751602,TeamB,Provider3
